"Brand.Code","Carb.Volume","Fill.Ounces","PC.Volume","Carb.Pressure","Carb.Temp","PSC","PSC.Fill","PSC.CO2","Mnf.Flow","Carb.Pressure1","Fill.Pressure","Hyd.Pressure2","Hyd.Pressure4","Temperature","Usage.cont","Carb.Flow","MFR","Pressure.Vacuum","Oxygen.Filler","Bowl.Setpoint","Pressure.Setpoint","Air.Pressurer","Alch.Rel","Carb.Rel","PH"
"Unknown",-0.9820818665950514,-0.22256590021364753,-0.7493486345621154,-0.7920212416033313,-0.2853115122833601,-0.5578741254870079,-1.5026099970188487,-0.2875606426765507,1.1410462481195445,1.0767410915790938,-1.0876130272415256,1.0042284597089712,-0.9942111195688578,1.2838997967183428,0.9615310642671486,-1.1492044022334758,0.2904484039052751,0.29827045984286277,-0.606878120625377,0.025033827970192192,-1.8147980850556267,0.29990553246056784,-0.6959899541606808,-0.6309465938994371,8.49
"B",-0.19958437640280047,-0.6613097195977999,-1.5354961821117092,0.24510318953001678,0.599329213532666,0.4271540089913481,1.4972626304814147,-0.2875606426765507,1.246348345318593,1.8458910229499381,-1.145756551998233,1.166882721363295,0.2988096057165749,0.6930115609935094,0.9748706308996533,-1.1474822887192548,0.35683861990130017,-0.38865544767403265,-0.6149541255574587,0.025033827970192192,-1.8147980850556267,0.46237981277526835,-0.8165024254539155,0.3110300110771933,8.59
"B",-1.1024660923827698,-0.047068267161460016,-1.1955404852710851,1.7489336146733707,2.927331123574833,0.08618273167191713,1.1443364390107957,1.2712163583149583,1.1121730924359343,1.6196704548996892,-1.2039000767549424,1.1901190444567697,0.4424785751927341,-0.3705872633111975,0.8881634477883703,-1.1457601752050337,0.31949412340353633,-1.0755813551909266,-0.6876381699461924,0.025033827970192192,-1.8147980850556267,0.46237981277526835,-0.6959899541606808,-0.47395049307000214,8.58
"B",0.46252887897290607,0.9181681881330087,-0.9830681759408518,1.4896525068900337,1.437409901147845,-0.44421703304719756,0.9678733432754859,-0.2875606426765507,1.0578236229138447,0.26234704659819896,0.8892668144865671,1.0042284597089712,-0.419535241664221,0.33847861955860425,0.9215123643696332,-1.1664255373756864,0.29459779240502754,-0.7321184014324787,-0.7360941995386816,0.025033827970192192,1.1022348256180965,0.29990553246056784,-0.8165024254539155,0.1540339102477514,8.44
"B",-0.07920015061507397,0.1284292342676044,-0.9724445599166001,-0.37717146914999355,-0.2387514740825194,0.6165824963910318,2.0266519176873437,-0.2875606426765507,0.8743941632767923,0.39807938742834703,0.5404056659463148,0.6905380979470613,-0.419535241664221,0.4566562667035726,1.0348986807459257,-1.15609285629036,0.3443904544020452,-0.7321184014324787,-0.7239801921405594,0.025033827970192192,1.1022348256180965,-0.18751730848348752,-0.7763316016895045,-0.6309465938994371,8.49
"B",0.2217604183686432,0.7426706867039911,-0.5262527092076303,0.08953452486001236,-0.052511321279143396,0.12406842915185394,2.0266519176873437,1.2712163583149583,1.076506253062063,0.17185881937809813,0.5985491907030241,0.8067197134144354,0.15514063624041574,0.8111892081384693,0.9415217143183903,-1.1595370833188021,0.2862990154055238,-0.04519249391558494,-0.6916761724122332,0.025033827970192192,1.1022348256180965,0.13743125214589041,-0.8165024254539155,-0.1599582914111254,8.42
"D",1.9673317419491356,0.8304193716069384,-1.0043154063958122,1.334083842220033,0.319968984327602,0.3892683115114113,0.08555786459893805,2.310401025642631,1.0731094112169326,0.5338117282584983,1.0055538639999837,0.9577558135220217,-0.9942111195688578,0.33847861955860425,0.9481914976346427,-1.1629813103472444,0.3174194291536601,-0.38865544767403265,-0.748208206936804,0.025033827970192192,1.1022348256180965,-0.34999158879816494,1.5535761766463811,2.037987120201012,8.55
"D",1.9071396245408636,1.093665689562073,-1.5567434125666701,1.334083842220033,0.319968984327602,0.31349691655153766,-0.9732207098129196,0.751624024651122,-0.17692838779112827,1.574426341289642,-1.145756551998233,-1.1567495879841856,0.8734854836212116,5.301939799647208,0.9948799808484103,-2.0360928620573238,0.33650661625251715,-0.38865544767403265,-0.35248396526480874,0.025033827970192192,1.1022348256180965,0.13743125214589041,1.5134053528819702,1.7239949185421353,8.51
"A",1.004257908560894,1.3569120075172079,-0.9511973294616396,-0.014177918253320244,-0.6112317796892648,0.19983982411172754,0.2620209603342476,-1.3267453100042232,1.0561252019912795,-0.37107054394249733,0.5985491907030241,0.7253925825872737,1.0171544530973708,0.9293668552834377,0.988210197532158,-1.1492044022334758,0.4107806703980691,0.29827045984286277,-0.7037901798103555,0.025033827970192192,1.1022348256180965,-0.025043028168786997,0.30828063994961463,1.0960105152243818,8.53
"B",-1.162658209791042,0.30392673569662204,-0.6218652486452668,-1.518008343396676,-0.8440319706934816,0.27561121907160113,-0.44383142260699077,1.7908086919787942,1.1036809878231078,0.1266147057680477,0.5985491907030241,0.8299560365079102,-0.13219730271190264,-0.13423196902126078,0.881493664472118,-1.1578149698045812,0.27385084990627,0.6417334136013104,-0.8572342735199047,0.025033827970192192,1.1022348256180965,-0.5124658691128654,-0.8165024254539155,-0.1599582914111254,8.39
"B",-0.25977649381107265,0.39167555222273914,-1.3973891801706093,-0.8957336847166676,-0.7974719324926343,-0.6336455204468815,-0.09090523113637171,-0.2875606426765507,1.08839519952002,0.03612647854795006,0.6566927154597315,0.8183378749611729,-0.7068731806165394,-0.016054321876292424,0.9015030144208762,-1.1578149698045812,0.6701174516325384,0.6417334136013104,-0.8168542488594971,0.6909336519773036,1.1022348256180965,-0.34999158879816494,-0.8165024254539155,-0.1599582914111254,8.43
"B",0.0411840751726445,-0.6613097195977999,-1.301776640732973,-0.6364525769333306,-0.7509118942917935,-0.1790171506876402,-0.9732207098129196,-0.807152976340387,1.0612204647589754,-0.6425352256027966,0.42411861643289805,0.7253925825872737,0.4424785751927341,-0.016054321876292424,0.8881634477883703,-1.1647034238614653,-0.38175253305446893,0.6417334136013104,-0.8935762957142716,0.025033827970192192,1.1022348256180965,-0.5124658691128654,-0.8165024254539155,-0.31695439224056027,8.42
"D",2.0877159677368544,0.9181681881330087,-0.9724445599166001,0.0376783033033479,-1.0302721234968508,-0.21690284816757702,-0.6202945183423005,-0.2875606426765507,1.1087762505908036,0.39807938742834703,-0.6224648291878566,0.8415741980546477,-1.5688869974734945,-1.3160084404709276,1.0082195474809164,-1.1578149698045812,0.4232288358973241,-0.04519249391558494,-0.8935762957142716,0.025033827970192192,-0.842453781497719,-0.9998887100569208,1.5535761766463811,2.351979321859889,8.51
"D",2.6896371147331144,0.30392673569662204,-0.993691791965103,0.7636654050966908,-1.4493124673044437,0.16195412663179073,1.6737257262167244,-0.18364217594378338,-0.17692838779112827,1.0314969779690433,-3.006349344212909,-1.1567495879841856,1.16082342257353,-0.7251202047460942,0.9815404142159057,-2.0378149755715445,0.3593282530011507,-1.0755813551909266,-0.8895382932482309,0.025033827970192192,-1.8147980850556267,-0.34999158879816494,1.4732345291175575,1.2530066160538167,8.58
"B",-1.1024660923827698,-0.047068267161460016,1.5665995423961185,-0.2734590260366573,0.2734089461267613,-0.36844563808732395,-0.9732207098129196,-0.2875606426765507,0.9338388955665778,0.4885676146484479,-1.320187126268359,0.8067197134144354,-0.13219730271190264,-0.3705872633111975,0.9281821476858856,-1.1647034238614653,0.27592554415614506,-1.4190443089493743,-0.8895382932482309,0.025033827970192192,-1.8147980850556267,-0.025043028168786997,-0.655819130396268,-0.9449387955583138,8.55
"B",0.2217604183686432,1.2691633226142607,-0.6218652486452668,-1.258727235613339,-1.5424325437061317,2.245667488028313,-0.44383142260699077,-0.807152976340387,-0.17692838779112827,1.7554027957298437,-1.2039000767549424,-1.1567495879841856,2.022837239430485,3.6474527396176764,0.9281821476858856,-2.0378149755715445,0.22364324905927618,0.29827045984286277,-0.8895382932482309,0.025033827970192192,1.1022348256180965,-0.34999158879816494,-0.7763316016895045,-0.31695439224056027,8.42
"B",-1.4034266703953129,-0.31031458511659477,-1.2699057942537608,2.111927165570044,2.973891161775674,0.6923538913509054,3.2618935878345114,2.310401025642631,1.132554143506718,0.6695440690886464,1.52884558681036,0.7834833903209607,0.2988096057165749,-0.016054321876292424,0.9148425810533809,-1.15609285629036,0.34231576015216897,0.29827045984286277,-0.8208922513255378,0.025033827970192192,1.1022348256180965,-0.9998887100569208,-0.655819130396268,-1.1019348963877558,8.46
"B",-0.9820818665950514,-0.31031458511659477,-0.4093929393150334,0.34881563264334936,1.0649295955410996,-0.1411314532077034,-0.44383142260699077,-1.3267453100042232,0.516027348615514,0.4885676146484479,0.8311232897298576,-0.9243863570494376,0.24134201792611124,-0.25240961616622914,0.9948799808484103,-1.4987934456203518,-0.3522918747062329,0.6417334136013104,-0.5463080836347656,0.025033827970192192,1.1022348256180965,-0.8374144297422202,-0.6156483066318571,-1.2589309972171907,8.47
"D",1.4256027123611477,-0.22256590021364753,-0.5687471717110941,2.060070944013376,1.2511697483444688,0.8060109837907159,0.4384840560695571,0.23203169098728554,1.1801099293385464,-0.14484997589224843,0.5404056659463148,0.6905380979470613,-1.137880089045017,-0.9614754990360309,0.8948332311046227,-1.152648629261918,0.2904484039052751,0.9851963673597581,0.019012261610941956,0.025033827970192192,1.1022348256180965,-0.9998887100569208,1.5535761766463811,0.9390144143949399,8.47
"D",1.9071396245408636,-1.5387974899893213,-1.2061641012953364,2.267495830240045,1.3442898247461568,-1.0882738902061226,1.4972626304814147,-0.2875606426765507,1.2038878222544607,0.7600322963087472,-1.2039000767549424,0.7486289056807484,-1.5688869974734945,-1.0796531461809908,1.0949267305921981,-1.154370742776139,0.2572532959072637,0.6417334136013104,-0.6674481576159886,0.025033827970192192,-1.8147980850556267,-0.34999158879816494,1.5535761766463811,1.5669988177126934,8.51
"Unknown",-1.5238108961830314,0.4794243687488563,0.13666089724127353,-1.466152121840008,-0.7974719324926343,-0.9367311002863756,-0.09090523113637171,-0.2875606426765507,-0.17692838779112827,0.44332350103839746,-0.4829203697717561,-1.1567495879841856,2.1665062089066445,4.474696269632438,0.9548612809508962,-2.0412592025999867,-1.1991820675055158,0.9851963673597581,-0.7199421896745185,0.025033827970192192,-1.8147980850556267,-0.8374144297422202,-0.6638532951491509,-0.6309465938994384,8.45
"Unknown",-0.8616976408073249,0.7426706867039911,0.3767546066410184,0.14139074641668048,0.8786894427377234,0.8438966812706526,-1.1496838055482292,0.23203169098728554,1.2259672942478095,0.5338117282584983,0.017113943135938486,0.934519490428547,1.3044923920496891,0.4566562667035726,0.9548612809508962,-1.1750361049467917,0.5331876311407393,-0.04519249391558494,-0.3726739775950126,0.025033827970192192,-1.8147980850556267,-0.6749401494275429,-0.5754774828674444,0.9390144143949399,8.4
"D",1.1848342517568848,-0.22256590021364753,0.9716770753153398,0.4006718542000175,-0.1456313976808314,-1.2398166801258697,1.4972626304814147,2.310401025642631,1.2922057102278561,1.4839381140695411,0.7729797649731482,0.7951015518676978,-1.5688869974734945,-0.48876491045615744,0.9815404142159057,-1.1715918779183496,0.21783410515962368,-1.4190443089493743,-0.6432201428197439,0.025033827970192192,1.1022348256180965,-0.18751730848348752,1.5535761766463811,0.4680261119066282,8.69
"B",-1.8849635825750208,-0.047068267161460016,0.27051845277267317,-0.8957336847166676,0.226848907925914,-0.1790171506876402,-0.44383142260699077,-0.2875606426765507,1.472238328019778,-0.23533820311234926,0.5404056659463148,0.9112831673350719,0.15514063624041574,-0.25240961616622914,0.9748706308996533,-1.1130400184348335,0.3028965694045301,-0.7321184014324787,-0.7239801921405594,0.025033827970192192,1.1022348256180965,-0.5124658691128654,-0.7361607779250917,-1.5729231988760675,8.5
"B",-0.7413134059907805,-0.13481708368753037,-0.05881362804369966,-0.5845963553766624,-0.2387514740825194,2.5108673703878703,-0.79675761407761,-0.807152976340387,1.394110965581774,-0.009117635062100365,0.4822621411896054,0.87642868269486,0.011471666764256552,-0.7251202047460942,1.021559114113421,-1.1061515643779491,0.31534473490378506,-1.0755813551909266,-0.8895382932482309,0.025033827970192192,1.1022348256180965,-0.6749401494275429,-0.7763316016895045,-1.2589309972171907,8.53
"D",1.9071396245408636,-0.6613097195977999,-0.3137803998773969,0.14139074641668048,-0.9837120852960103,1.8289248157490086,0.08555786459893805,2.8299933593064672,1.3329678123694233,0.03612647854795006,-0.6224648291878566,0.8299560365079102,-1.2815490585211762,-0.25240961616622914,0.9748706308996533,-1.0544881589513173,0.3589133141511752,-1.0755813551909266,-0.8895382932482309,0.025033827970192192,-0.842453781497719,-0.6749401494275429,1.4732345291175575,1.5669988177126934,8.61
"D",1.245026369165157,1.4446608240432781,-1.3442711032364367,2.267495830240045,1.7167701303529024,0.19983982411172754,-1.326146901283539,-0.2875606426765507,1.1529351945775017,-1.2307087025334458,1.7032761610804863,0.56273832093295,-1.137880089045017,-0.7251202047460942,1.0082195474809164,-1.018323775152675,-0.3195117055581963,-1.0755813551909266,-0.7926262340632525,0.025033827970192192,-0.842453781497719,-0.8374144297422202,1.5134053528819702,1.4100027168832585,8.63
"B",0.1615683099891889,0.9181681881330087,-0.876832020478964,-0.48088391226332616,-0.7043518560909529,0.19983982411172754,0.08555786459893805,-0.2875606426765507,0.9542199466373615,-0.05436174867215079,1.9358502601073198,0.07477553596997898,0.4424785751927341,-0.7251202047460942,1.0148893307971687,-1.0510439319228753,-1.4273984349918487,-1.0755813551909266,-0.8653102784519863,0.025033827970192192,1.1022348256180965,-0.34999158879816494,-0.6156483066318571,-0.47395049307000214,8.47
"D",1.8469475071325914,1.5324096405693954,-0.6962305576279424,-1.4142959002833415,-2.613313422325527,-0.5957598229669446,-1.1496838055482292,-0.807152976340387,1.326174128679162,0.1266147057680477,-0.09917310637748031,0.8531923596013848,-1.4252180279973352,-1.4341860876158958,1.1416152138059659,-1.0544881589513173,0.3858843393995603,-0.7321184014324787,-0.8935762957142716,0.025033827970192192,0.12989052206018878,-0.18751730848348752,1.6740886479396175,1.4100027168832585,8.59
"C",0.46252887897290607,0.7426706867039911,-0.08006085849866057,-1.466152121840008,-2.008032925714565,0.8060109837907159,-0.44383142260699077,-0.2875606426765507,1.3057930776083786,0.26234704659819896,1.8777067353506123,0.7486289056807484,1.879168269954326,-1.0796531461809908,0.9415217143183903,-1.0579323859797594,0.5062166058923543,-1.7625072627078218,-0.8047402414613747,0.025033827970192192,1.1022348256180965,-0.6749401494275429,-0.7763316016895045,-0.6309465938994371,8.38
"C",-1.0422739840033235,1.6201583254723426,1.3222563865866734,-0.014177918253320244,0.7855693663360355,-0.48210273052713437,-0.44383142260699077,0.751624024651122,1.0425378346107572,-0.2805823167223997,0.42411861643289805,0.3187569284514646,0.5861475446688933,-0.7251202047460942,0.8948332311046227,-1.0579323859797594,0.28837370965540005,-1.4190443089493743,-0.8895382932482309,0.025033827970192192,1.1022348256180965,-0.5124658691128654,-0.8165024254539155,-1.5729231988760675,8.24
"C",-1.3432345529870409,-0.13481708368753037,-0.8449611739997519,-0.9994461278300002,-0.2853115122833601,0.768125286310779,1.8501888219520342,-0.2875606426765507,1.2718246591570725,0.44332350103839746,0.5985491907030241,0.4930293516525256,1.3044923920496891,-0.7251202047460942,1.0882569472759458,-1.0596544994939805,0.3506145371516727,-1.0755813551909266,-0.8168542488594971,0.025033827970192192,1.1022348256180965,-0.025043028168786997,-0.7361607779250917,-1.7299192997055093,8.2
